evaluation_set,item_id,model_name,model_config,checkpoint,top1_correct,predicted_top_candidate,reference_top_candidate,num_candidates,pairwise_correct,pairwise_total,score_margin,seed
v1,he-v1-15,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,11,15,0.059613704681396484,
v1,he-v1-16,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,12,15,3.0778231620788574,
v1,he-v1-17,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,13,15,4.5873188972473145,
v1,he-v1-01,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,15,15,0.0,
v1,he-v1-02,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,14,15,0.0,
v1,he-v1-03,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,9,15,2.298283576965332,
v1,he-v1-04,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,10,15,0.0,
v1,he-v1-05,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-gpt56,human,6,14,15,1.940673828125,
v1,he-v1-06,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,13,15,0.12326288223266602,
v1,he-v1-07,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,10,15,3.509638339281082,
v1,he-v1-08,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,12,15,0.7922587394714355,
v1,he-v1-09,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,11,15,0.0,
v1,he-v1-10,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,14,15,1.0343189239501953,
v1,he-v1-11,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,11,15,0.0,
v1,he-v1-12,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-gpt56,human,6,11,15,1.178605556488037,
v1,he-v1-13,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,13,15,0.0,
v1,he-v1-14,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,10,15,0.0,
v1,he-v1-15,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,12,15,0.0,
v1,he-v1-16,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-gpt56,human,6,11,15,2.221921920776367,
v1,he-v1-17,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,6,13,15,0.0,
v1,he-v1-20,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,model-composer,human,6,12,15,1.6666290163993835,
v1,he-v1-01,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,15,15,0.0,
v1,he-v1-02,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,13,15,0.0,
v1,he-v1-03,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-04,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,13,15,0.0,
v1,he-v1-05,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-06,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,13,15,0.0,
v1,he-v1-07,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-08,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,11,15,0.0,
v1,he-v1-09,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,model-gpt56,human,6,12,15,0.10787081718444824,
v1,he-v1-10,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,model-composer,human,6,14,15,3.954535722732544,
v1,he-v1-11,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-13,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,model-fable,human,6,11,15,0.044706106185913086,
v1,he-v1-14,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-15,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,11,15,0.0,
v1,he-v1-16,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,model-gpt56,human,6,12,15,0.07000112533569336,
v1,he-v1-17,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-20,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,6,14,15,0.0,
v1,he-v1-01,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,15,15,0.0,
v1,he-v1-02,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,13,15,0.0,
v1,he-v1-03,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,15,15,0.0,
v1,he-v1-04,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,13,15,0.0,
v1,he-v1-05,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-06,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,13,15,0.0,
v1,he-v1-07,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-08,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,12,15,0.0,
v1,he-v1-09,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,model-gpt56,human,6,12,15,0.1510021686553955,
v1,he-v1-10,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,model-composer,human,6,14,15,6.622434854507446,
v1,he-v1-11,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,13,15,0.0,
v1,he-v1-13,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,13,15,0.0,
v1,he-v1-14,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-15,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,11,15,0.0,
v1,he-v1-16,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,model-gpt56,human,6,13,15,0.16136431694030762,
v1,he-v1-17,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,6,14,15,0.0,
v1,he-v1-01,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,15,15,0.0,
v1,he-v1-02,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,13,15,0.0,
v1,he-v1-03,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,15,15,0.0,
v1,he-v1-04,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,13,15,0.0,
v1,he-v1-05,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-06,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,13,15,0.0,
v1,he-v1-07,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,13,15,0.0,
v1,he-v1-08,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,12,15,0.0,
v1,he-v1-09,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,model-gpt56,human,6,12,15,0.3646576404571533,
v1,he-v1-10,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,model-composer,human,6,14,15,8.32574126124382,
v1,he-v1-11,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-13,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,model-gpt56,human,6,10,15,0.10984945297241211,
v1,he-v1-14,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-15,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-16,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,model-gpt56,human,6,13,15,0.28911685943603516,
v1,he-v1-17,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,6,14,15,0.0,
v1,he-v1-01,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,13,15,0.0,
v1,he-v1-02,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,12,15,0.0,
v1,he-v1-03,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-fable,human,6,9,15,11.413351893424988,
v1,he-v1-04,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,13,15,0.0,
v1,he-v1-05,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-gpt56,human,6,8,15,9.862525939941406,
v1,he-v1-06,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-composer,human,6,9,15,4.2098188400268555,
v1,he-v1-07,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,13,15,0.0,
v1,he-v1-08,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,11,15,0.0,
v1,he-v1-09,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-gpt56,human,6,11,15,0.28328418731689453,
v1,he-v1-10,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,11,15,0.0,
v1,he-v1-11,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,13,15,0.0,
v1,he-v1-13,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-gpt56,human,6,10,15,0.06722831726074219,
v1,he-v1-14,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,15,15,0.0,
v1,he-v1-15,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,11,15,0.0,
v1,he-v1-16,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-composer,human,6,6,15,6.407912731170654,
v1,he-v1-17,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-fable,human,6,7,15,10.02838397026062,
v1,he-v1-18,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-gpt56,human,6,9,15,14.877462267875671,
v1,he-v1-19,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,model-gpt56,human,6,10,15,3.564126968383789,
v1,he-v1-20,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,6,14,15,0.0,
v2b,he-v2-01,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-04,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-05,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-07,pref-bt,default,outputs/pref-bt,0,fable,human,3,2,3,3.3329267501831055,
v2b,he-v2-08,pref-bt,default,outputs/pref-bt,0,fable,human,3,1,3,2.4180068969726562,
v2b,he-v2-09,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-bt,default,outputs/pref-bt,0,fable,human,3,2,3,0.8665180206298828,
v2b,he-v2-11,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-bt,default,outputs/pref-bt,0,fable,human,3,1,3,4.906430244445801,
v2b,he-v2-13,pref-bt,default,outputs/pref-bt,0,fable,human,3,1,3,10.90685749053955,
v2b,he-v2-14,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-bt,default,outputs/pref-bt,0,fable,human,3,2,3,0.4251232147216797,
v2b,he-v2-20,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-bt,default,outputs/pref-bt,0,fable,human,3,1,3,4.113673210144043,
v2b,he-v2-22,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-bt,default,outputs/pref-bt,1,human,human,3,3,3,0.0,
v2b,he-v2-24,pref-bt,default,outputs/pref-bt,0,fable,human,3,2,3,0.8875846862792969,
v2b,he-v2-01,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,2,3,0.7013416290283203,
v2b,he-v2-04,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-05,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-07,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,2,3,1.0348644256591797,
v2b,he-v2-08,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,1,3,0.7433795928955078,
v2b,he-v2-09,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-11,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,1,3,1.6791257858276367,
v2b,he-v2-13,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,1,3,7.7394421100616455,
v2b,he-v2-14,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,2,3,1.3352148532867432,
v2b,he-v2-20,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
