evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,-8.730777740478516,pref-bt,default,2,3
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-14.398401260375977,pref-bt,default,3,4
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,-5.77627420425415,pref-bt,default,4,2
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,-14.596609115600586,pref-bt,default,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-17.48819351196289,pref-bt,default,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,-11.753862380981445,pref-bt,default,1,2
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,-3.9546473026275635,pref-bt,default,5,1
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,-14.859342575073242,pref-bt,default,3,4
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,-12.858885765075684,pref-bt,default,2,3
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,-15.814159393310547,pref-bt,default,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-16.711719512939453,pref-bt,default,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,-6.703745365142822,pref-bt,default,1,2
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,-4.862515926361084,pref-bt,default,2,1
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,-16.13694953918457,pref-bt,default,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,-15.28078842163086,pref-bt,default,4,3
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,-15.284814834594727,pref-bt,default,5,4
v1,he-v1-09,v1-8865f325788d,base,base,170,-19.32136344909668,pref-bt,default,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,-13.8372163772583,pref-bt,default,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-15.827119827270508,pref-bt,default,4,5
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,-14.842166900634766,pref-bt,default,2,3
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,-11.13276481628418,pref-bt,default,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,-15.49319076538086,pref-bt,default,5,4
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-19.811283111572266,pref-bt,default,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,-16.293460845947266,pref-bt,default,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,-13.115432739257812,pref-bt,default,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,-18.971149444580078,pref-bt,default,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-18.358675003051758,pref-bt,default,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-19.42144775390625,pref-bt,default,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-19.171192169189453,pref-bt,default,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,-1.282829999923706,pref-bt,default,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-15.531774520874023,pref-bt,default,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,-13.4935884475708,pref-bt,default,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,-10.329863548278809,pref-bt,default,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-17.90883445739746,pref-bt,default,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-20.308387756347656,pref-bt,default,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,-15.621188163757324,pref-bt,default,1,3
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-19.794658660888672,pref-bt,default,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,-14.772747039794922,pref-bt,default,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,-12.66378116607666,pref-bt,default,4,1
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,-16.584171295166016,pref-bt,default,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-19.525283813476562,pref-bt,default,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-3.8010966777801514,pref-bt,default,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-11.840201377868652,pref-bt,default,2,2
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-15.847677230834961,pref-bt,default,3,3
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-16.140182495117188,pref-bt,default,4,4
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-17.29229736328125,pref-bt,default,5,5
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-17.560962677001953,pref-bt,default,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-6.4081339836120605,pref-bt,default,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-6.507495880126953,pref-bt,default,5,2
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-12.265506744384766,pref-bt,default,3,4
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-13.881982803344727,pref-bt,default,2,5
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-12.159125328063965,pref-bt,default,4,3
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-18.443069458007812,pref-bt,default,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-7.353254318237305,pref-bt,default,1,2
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-2.305558919906616,pref-bt,default,5,1
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-15.803264617919922,pref-bt,default,3,4
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-10.94184398651123,pref-bt,default,2,3
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-17.491771697998047,pref-bt,default,4,5
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-20.75726318359375,pref-bt,default,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,-15.994281768798828,pref-bt,default,1,3
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-7.411818504333496,pref-bt,default,2,1
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-18.79676628112793,pref-bt,default,4,5
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,-13.892289161682129,pref-bt,default,3,2
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-18.298114776611328,pref-bt,default,5,4
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-16.329578399658203,pref-bt,default,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,-5.238915920257568,pref-bt,default,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-12.85141372680664,pref-bt,default,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-9.18571662902832,pref-bt,default,2,2
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,-9.811002731323242,pref-bt,default,3,3
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-10.852790832519531,pref-bt,default,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-20.694477081298828,pref-bt,default,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,-13.672529220581055,pref-bt,default,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-19.663707733154297,pref-bt,default,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,-15.95323371887207,pref-bt,default,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,-15.381216049194336,pref-bt,default,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-18.8756160736084,pref-bt,default,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-20.71234893798828,pref-bt,default,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,-10.818276405334473,pref-bt,default,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-19.654298782348633,pref-bt,default,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-19.32703971862793,pref-bt,default,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-12.0198974609375,pref-bt,default,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-16.603483200073242,pref-bt,default,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-19.46487808227539,pref-bt,default,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-3.645176887512207,pref-bt,default,1,2
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,3.1394011974334717,pref-bt,default,3,1
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-13.721221923828125,pref-bt,default,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-7.798490047454834,pref-bt,default,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-18.26543426513672,pref-bt,default,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,35.509498596191406,pref-ce,default,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,98.96188354492188,pref-ce,default,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,70.81783294677734,pref-ce,default,4,5
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,94.02559661865234,pref-ce,default,2,3
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,98.08963012695312,pref-ce,default,3,2
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,93.5158920288086,pref-ce,default,5,4
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-23.866426467895508,pref-ce,default,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,107.29107666015625,pref-ce,default,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,72.5123291015625,pref-ce,default,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,72.17864227294922,pref-ce,default,2,4
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,99.46354675292969,pref-ce,default,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,60.369388580322266,pref-ce,default,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-42.202880859375,pref-ce,default,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,100.81695556640625,pref-ce,default,1,1
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,21.877639770507812,pref-ce,default,4,4
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,85.74021911621094,pref-ce,default,2,3
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,96.97718811035156,pref-ce,default,3,2
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-18.833881378173828,pref-ce,default,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-39.7977409362793,pref-ce,default,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,104.02049255371094,pref-ce,default,1,1
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,103.08775329589844,pref-ce,default,4,2
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,87.14222717285156,pref-ce,default,2,4
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,56.127479553222656,pref-ce,default,3,5
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,92.10726928710938,pref-ce,default,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-62.39552688598633,pref-ce,default,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,96.99324035644531,pref-ce,default,1,2
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,47.7840576171875,pref-ce,default,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,92.43397521972656,pref-ce,default,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,97.70771789550781,pref-ce,default,2,1
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,32.76761245727539,pref-ce,default,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-52.27775955200195,pref-ce,default,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,96.49177551269531,pref-ce,default,1,2
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,28.836523056030273,pref-ce,default,2,3
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-12.884846687316895,pref-ce,default,3,5
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,105.94453430175781,pref-ce,default,4,1
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,18.32386016845703,pref-ce,default,5,4
v1,he-v1-07,v1-1fba695c1462,base,base,131,-77.1304702758789,pref-ce,default,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,100.3536376953125,pref-ce,default,1,2
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,107.24052429199219,pref-ce,default,5,1
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,73.97142028808594,pref-ce,default,3,4
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,92.9794692993164,pref-ce,default,2,3
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,31.00644302368164,pref-ce,default,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-29.289016723632812,pref-ce,default,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,99.391845703125,pref-ce,default,1,1
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,99.28218841552734,pref-ce,default,2,2
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,7.850099563598633,pref-ce,default,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,80.76870727539062,pref-ce,default,4,3
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,78.02824401855469,pref-ce,default,5,4
v1,he-v1-09,v1-8865f325788d,base,base,170,-56.84337615966797,pref-ce,default,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,57.40510177612305,pref-ce,default,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-19.182653427124023,pref-ce,default,4,5
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,19.48176383972168,pref-ce,default,2,3
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,72.34906005859375,pref-ce,default,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,9.310864448547363,pref-ce,default,5,4
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-45.641151428222656,pref-ce,default,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,82.58673095703125,pref-ce,default,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,88.77113342285156,pref-ce,default,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,24.38713836669922,pref-ce,default,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,48.905067443847656,pref-ce,default,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,11.473377227783203,pref-ce,default,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-59.158782958984375,pref-ce,default,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,85.21357727050781,pref-ce,default,1,3
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,31.330724716186523,pref-ce,default,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,92.46114349365234,pref-ce,default,2,2
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,95.14189147949219,pref-ce,default,5,1
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-36.121299743652344,pref-ce,default,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-45.87689971923828,pref-ce,default,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,101.67761993408203,pref-ce,default,1,3
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-13.722769737243652,pref-ce,default,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,107.21123504638672,pref-ce,default,2,1
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,106.44683837890625,pref-ce,default,4,2
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,93.86072540283203,pref-ce,default,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,21.383037567138672,pref-ce,default,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,100.34449005126953,pref-ce,default,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,94.62098693847656,pref-ce,default,2,2
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,73.18159484863281,pref-ce,default,3,4
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,78.32395935058594,pref-ce,default,4,3
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,64.18403625488281,pref-ce,default,5,5
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-23.365930557250977,pref-ce,default,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,106.92927551269531,pref-ce,default,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,85.8008804321289,pref-ce,default,5,3
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,92.30024719238281,pref-ce,default,3,2
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,85.59663391113281,pref-ce,default,2,4
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,81.11410522460938,pref-ce,default,4,5
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-30.64801597595215,pref-ce,default,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,83.81083679199219,pref-ce,default,1,3
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,99.58946228027344,pref-ce,default,5,1
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,38.7557487487793,pref-ce,default,3,4
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,89.3720932006836,pref-ce,default,2,2
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,23.916479110717773,pref-ce,default,4,5
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-31.999853134155273,pref-ce,default,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,88.11122131347656,pref-ce,default,1,3
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,99.4985122680664,pref-ce,default,2,1
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,23.190723419189453,pref-ce,default,4,4
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,88.20108032226562,pref-ce,default,3,2
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-15.303094863891602,pref-ce,default,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-26.135257720947266,pref-ce,default,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,103.88814544677734,pref-ce,default,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,3.4769859313964844,pref-ce,default,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,69.00069427490234,pref-ce,default,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,98.05256652832031,pref-ce,default,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,58.54901885986328,pref-ce,default,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-58.1651496887207,pref-ce,default,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,108.33328247070312,pref-ce,default,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-33.08936309814453,pref-ce,default,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,88.2880859375,pref-ce,default,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,97.27442932128906,pref-ce,default,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,56.501258850097656,pref-ce,default,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-61.013214111328125,pref-ce,default,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,94.12273406982422,pref-ce,default,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,20.480342864990234,pref-ce,default,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,27.662818908691406,pref-ce,default,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,81.48248291015625,pref-ce,default,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,56.8997917175293,pref-ce,default,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,54.537376403808594,pref-ce,default,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,95.8617172241211,pref-ce,default,1,3
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,97.33463287353516,pref-ce,default,3,1
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,79.98701477050781,pref-ce,default,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,96.99661254882812,pref-ce,default,2,2
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,72.49710845947266,pref-ce,default,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-14.865407943725586,pref-ce,beyond-para,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,100.66541290283203,pref-ce,beyond-para,1,2
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,90.68037414550781,pref-ce,beyond-para,4,4
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,90.0268783569336,pref-ce,beyond-para,2,5
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,102.3817138671875,pref-ce,beyond-para,3,1
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,95.62083435058594,pref-ce,beyond-para,5,3
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-55.03535079956055,pref-ce,beyond-para,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,113.36293029785156,pref-ce,beyond-para,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,53.25676727294922,pref-ce,beyond-para,4,4
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,62.912757873535156,pref-ce,beyond-para,2,3
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,93.72845458984375,pref-ce,beyond-para,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,39.17805862426758,pref-ce,beyond-para,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-63.746150970458984,pref-ce,beyond-para,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,112.97745513916016,pref-ce,beyond-para,1,1
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,56.568763732910156,pref-ce,beyond-para,4,4
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,100.89200592041016,pref-ce,beyond-para,2,3
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,112.35912322998047,pref-ce,beyond-para,3,2
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,10.43085765838623,pref-ce,beyond-para,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-48.18437957763672,pref-ce,beyond-para,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,110.17532348632812,pref-ce,beyond-para,1,2
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,117.41766357421875,pref-ce,beyond-para,4,1
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,92.52986907958984,pref-ce,beyond-para,2,4
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,45.50564956665039,pref-ce,beyond-para,3,5
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,106.90838623046875,pref-ce,beyond-para,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-45.84157943725586,pref-ce,beyond-para,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,112.12847900390625,pref-ce,beyond-para,1,1
